id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
1896,39.063,"COMET CASE 019 NCEP's RUC surface analysis (RSAS) Model.","This dataset contains data from NCEP's RUC surface analysis (RSAS) Model. The analysis is given every hour and is on model grid 87..  The data are archived in GRIB gridded files.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:29",190,"2015-06-01 17:25:41"
1897,39.064,"COMET CASE 019 NCEP's Rapid Update Cycle (RUC) Model.","This dataset contains data from  NCEP's Rapid Update Cycle  (RUC) Model. The model runs are every 3 hours with forecasts given every 3 hours going out 12 hours..  The data are archived in GRIB gridded files.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,26,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:33",190,"2015-06-01 17:25:41"
1898,39.048,"COMET CASE 019 WSI NOWRAD 2km Radar Composite of the USA","This dataset contains WSI NOWRAD Base Reflectivity 1 (Lowest-tilt angle)  radar composites of the USA at 2KM  resolution.  Data are archived in the original WSI NOWRAD format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:36",190,"2015-06-01 17:25:41"
1899,39.005,"COMET CASE 019 WSR-88D Base Reflectivity (second-lowest tilt angle) from OKLAHOMA CITY, OK","This dataset contains the  WSR-88D Base Reflectivity (second-lowest tilt angle) data product archived from the  OKLAHOMA CITY, OK radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",32.36000,-100.98000,36.36000,-96.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:39",190,"2015-06-01 17:25:41"
1900,39.007,"COMET CASE 019 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from OKLAHOMA CITY, OK","This dataset contains the  WSR-88D Base Reflectivity (fourth-lowest tilt angle) data product archived from the  OKLAHOMA CITY, OK radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",32.36000,-100.98000,36.36000,-96.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:43",190,"2015-06-01 17:25:41"
1901,39.010,"COMET CASE 019 WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) from OKLAHOMA CITY, OK","This dataset contains the  WSR-88D Composite Reflectivity  (sixteenth-lowest tilt angle) data product archived from the  OKLAHOMA CITY, OK radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",32.36000,-100.98000,36.36000,-96.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:47",190,"2015-06-01 17:25:41"
1902,39.011,"COMET CASE 019 WSR-88D Composite Reflectivity (eighth-lowest tilt angle) from OKLAHOMA CITY, OK","This dataset contains the  WSR-88D Composite Reflectivity   (eighth-lowest tilt angle) data product archived from the  OKLAHOMA CITY, OK radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",32.36000,-100.98000,36.36000,-96.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:51",190,"2015-06-01 17:25:41"
1903,39.018,"COMET CASE 019 WSR-88D Storm Mean Radial Velocity (lowest tilt angle) from OKLAHOMA CITY, OK","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) data product archived from the  OKLAHOMA CITY, OK radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",32.36000,-100.98000,36.36000,-96.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:54",190,"2015-06-01 17:25:41"
1904,39.032,"COMET CASE 019 WSR-88D Composite Ref. (sixteenth-lowest tilt angle) from WICHITA, KS/Wichita","This dataset contains the  WSR-88D Composite Reflectivity   (sixteenth-lowest tilt angle) data product archived from the  WICHITA,KS. radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",35.65000,-99.44000,39.65000,-95.44000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:41:57",190,"2015-06-01 17:25:41"
1905,39.040,"COMET CASE 019 WSR-88D Storm Mean Radial Velocity (lowest tilt angle) from WICHITA, KS/Wichita","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) data product archived from the  WICHITA, KS(ICT) radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",35.65000,-99.44000,39.65000,-95.44000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:42:01",190,"2015-06-01 17:25:41"
1906,39.065,"COMET CASE 019 NWS Textual Weather Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files  are named based on the type of product and the issuance time.",NULL,"1999-05-03 00:00:00","1999-05-03 23:59:59",20.00000,-135.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:42:04",190,"2015-06-01 17:25:41"
1907,39.066,"COMET CASE 019 NWS Textual Weather Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files  are named based on the type of product and the issuance time.",NULL,"1999-05-04 00:00:00","1999-05-04 23:59:59",20.00000,-135.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:42:07",190,"2015-06-01 17:25:41"
1908,39.019,"COMET CASE 019 WSR-88D Storm Radial Velocity (second-lowest tilt angle) from OKLAHOMA CITY, OK","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (second-lowest tilt angle)  data product archived from the  OKLAHOMA CITY, OK radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",32.36000,-100.98000,36.36000,-96.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:42:11",190,"2015-06-01 17:25:41"
1909,39.041,"COMET CASE 019 WSR-88D Storm Radial Velocity (second-lowest tilt angle) from WICHITA, KS/Wichita","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (second-lowest tilt angle)  data product archived from the  WICHITA, KS(ICT) radar. Data are archived in the NIDS format.",NULL,"1999-05-03 00:00:00","1999-05-04 23:59:59",35.65000,-99.44000,39.65000,-95.44000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-11 15:42:15",190,"2015-06-01 17:25:41"
1910,19.008,"GCIP/NESOB-96 Sub-Surface: NOAA/ATDD Little Washita 30 Min Soil Temperature","The GCIP/NESOB-96 Sub-Surface NOAA/ATDD Little Washita 30 Minute Soil Temperature Dataset contains data from the National Oceanic and Atmospheric Administration/Atmospheric Turbulence and Diffusion Division (NOAA/ATDD) Little Washita Watershed Long Term Flux Site, near Chickasha, Oklahoma. This dataset contains data for one station within the NESOB 1996 domain (100.5 W to 94.5 W longitude and 34 N to 39 N latitude) and time period (01 April 1996 through 30 September 1996).",NULL,"1996-04-01 00:00:00","1996-09-30 23:59:59",34.00000,-100.50000,39.00000,-94.50000,point,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,179,"1999-10-27 14:59:47",179,"2017-05-17 19:32:49"
1911,41.253,"COMET CASE 020 GOES-8 VIS1 at 1km","This dataset contains GOES-8 VIS1 imagery at 1km resolution.  Data is archived as McIDAS AREA files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",33.70000,-81.50000,42.80000,-69.50000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:25:59",190,"2015-06-01 17:25:41"
1912,41.254,"COMET CASE 020 GOES-8 IR2 at 4km","This dataset contains GOES-8 IR2 imagery at 4km resolution.  Data is archived as McIDAS AREA files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",22.30000,-137.50000,67.40000,-54.70000,raster,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:02",190,"2015-06-01 17:25:41"
1913,41.255,"COMET CASE 020 GOES-8 IR4 at 4km","This dataset contains GOES-8 IR4 imagery at 4km resolution.  Data is archived as McIDAS AREA files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",-3.50000,-143.40000,57.00000,-29.50000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:04",190,"2015-06-01 17:25:41"
1914,41.257,"COMET CASE 020 GOES-8 IR3 at 8km","This dataset contains GOES-8 IR3 imagery at 8km resolution.  Data is archived as McIDAS AREA files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",-3.50000,-143.40000,57.00000,-29.50000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:10",190,"2015-06-01 17:25:41"
1915,41.262,"COMET CASE 020 NCEP's Aviation (AVN) Model.","This dataset contains data from  NCEP's Aviation (AVN) Model. Model runs are for 00Z and 12Z daily with forecasts going out three days (at 00, 06, 12, 18, 24, 36, 48, 60, and 72 hours).  The data are archived in GRIB gridded files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:25",190,"2015-06-01 17:25:41"
1916,41.263,"COMET CASE 020 NCEP's Eta Model.","This dataset contains data from  NCEP's Eta Model. Model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours..  The data are archived in GRIB gridded files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:27",190,"2015-06-01 17:25:41"
1917,41.264,"COMET CASE 020 NCEP's Meso-Eta Model.","This dataset contains data from NCEP's Meso-Eta Model. The Meso-Eta model is run on 03Z and 15Z daily. The forecasts goes out 33 hours and is given every 3 hours. The geographic region covered is the United States .  The data are archived in GRIB gridded files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,31,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:29",190,"2015-06-01 17:25:41"
1918,41.265,"COMET CASE 020 NCEP's Medium Range Forecast (MRF) Model.","This dataset contains data from  NCEP's Medium Range Forecast (MRF) Model. The model runs are for 00Z with forecasts given every 12 hours and going out 10 days.  The data are archived in GRIB gridded files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,31,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:31",190,"2015-06-01 17:25:41"
1919,41.266,"COMET CASE 020 NCEP's Nested Gridded Model (NGM).","This dataset contains data from  NCEP's Nested Gridded Model (NGM). The model runs are for 00Z and 12Z daily with forecasts given every six hours going out 48 hours .  The data are archived in GRIB gridded files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:33",190,"2015-06-01 17:25:41"
1920,41.267,"COMET CASE 020 NCEP's Rapid Update Cycle (RUC) Model.","This dataset contains data from  NCEP's Rapid Update Cycle (RUC) Model. The model runs are every 3 hours with forecasts given every 3 hours going out 12 hours..  The data are archived in GRIB gridded files.",NULL,"1999-09-14 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,26,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:35",190,"2015-06-01 17:25:41"
1921,41.268,"COMET CASE 020 NWS Textual Weather Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files  are named based on the type of product and the issuance time.",NULL,"1999-09-14 00:00:00","1999-09-14 23:59:59",20.00000,-135.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:39",190,"2015-06-01 17:25:41"
1922,41.269,"COMET CASE 020 NWS Textual Weather Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files  are named based on the type of product and the issuance time.",NULL,"1999-09-15 00:00:00","1999-09-15 23:59:59",20.00000,-135.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:41",190,"2015-06-01 17:25:41"
1923,41.270,"COMET CASE 020 NWS Textual Weather Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files  are named based on the type of product and the issuance time.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",20.00000,-135.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:43",190,"2015-06-01 17:25:41"
1924,41.271,"COMET CASE 020 NWS Textual Weather Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files  are named based on the type of product and the issuance time.",NULL,"1999-09-17 00:00:00","1999-09-17 23:59:59",20.00000,-135.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 11:26:45",190,"2015-06-01 17:25:41"
1925,41.004,"COMET CASE 020 WSR-88D Base Reflectivity (lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Base Reflectivity (lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:41",190,"2015-06-01 17:25:41"
1926,41.005,"COMET CASE 020 WSR-88D Base Reflectivity (second-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Base Reflectivity (second-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:44",190,"2015-06-01 17:25:41"
1927,41.006,"COMET CASE 020 WSR-88D Base Reflectivity (third-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Base Reflectivity (third-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:46",190,"2015-06-01 17:25:41"
1928,41.007,"COMET CASE 020 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Base Reflectivity (fourth-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:47",190,"2015-06-01 17:25:41"
1929,41.008,"COMET CASE 020 WSR-88D Base Reflectivity Layer (lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Base Reflectivity Layer (lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:48",190,"2015-06-01 17:25:41"
1930,41.009,"COMET CASE 020 WSR-88D Composite Reflectivity from WAKEFIELD, VA","This dataset contains the  WSR-88D Composite Reflectivity  data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:49",190,"2015-06-01 17:25:41"
1931,41.010,"COMET CASE 020 WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:50",190,"2015-06-01 17:25:41"
1932,41.011,"COMET CASE 020 Layer Reflectivity (lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  Layer Reflectivity (lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:51",190,"2015-06-01 17:25:41"
1933,41.012,"COMET CASE 020 Layer Reflectivity (second-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  Layer Reflectivity (second-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:52",190,"2015-06-01 17:25:41"
1934,41.013,"COMET CASE 020 Layer Reflectivity (third-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  Layer Reflectivity (third-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:53",190,"2015-06-01 17:25:41"
1935,41.014,"COMET CASE 020 WSR-88D One-Hour Precipitation Estimate from WAKEFIELD, VA","This dataset contains the  WSR-88D One-Hour Precipitation Estimate data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:54",190,"2015-06-01 17:25:41"
1936,41.015,"COMET CASE 020 WSR-88D Three-Hour Precipitation Estimate from WAKEFIELD, VA","This dataset contains the  WSR-88D Three-Hour Precipitation Estimate data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:55",190,"2015-06-01 17:25:41"
1937,41.016,"COMET CASE 020 WSR-88D Storm Total Precipitation Estimate from WAKEFIELD, VA","This dataset contains the  WSR-88D Storm Total Precipitation Estimate data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:56",190,"2015-06-01 17:25:41"
1938,41.017,"COMET CASE 020 WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:56",190,"2015-06-01 17:25:41"
1939,41.019,"COMET CASE 020 WSR-88D Echo Tops from WAKEFIELD, VA","This dataset contains the  WSR-88D Echo Tops data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:57",190,"2015-06-01 17:25:41"
1940,41.020,"COMET CASE 020 WSR-88D Radial Velocity (lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Radial Velocity (lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:58",190,"2015-06-01 17:25:41"
1941,41.021,"COMET CASE 020 WSR-88D Radial Velocity (second-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Radial Velocity (second-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:59",190,"2015-06-01 17:25:41"
1942,41.022,"COMET CASE 020 WSR-88D Radial Velocity (third-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Radial Velocity (third-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:04:59",190,"2015-06-01 17:25:41"
1943,41.023,"COMET CASE 020 WSR-88D Radial Velocity (fourth-lowest tilt angle) from WAKEFIELD, VA","This dataset contains the  WSR-88D Radial Velocity (fourth-lowest tilt angle) data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:00",190,"2015-06-01 17:25:41"
1944,41.024,"COMET CASE 020 WSR-88D Vertically Integrated Liquid Water from WAKEFIELD, VA","This dataset contains the  WSR-88D Vertically Integrated Liquid Water data product archived from the  WAKEFIELD, VA (AKQ) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-16 23:59:59",34.98000,-79.01000,38.98000,-75.01000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:01",190,"2015-06-01 17:25:41"
1945,41.025,"COMET CASE 020 WSR-88D Base Reflectivity (lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Base Reflectivity (lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:02",190,"2015-06-01 17:25:41"
